x_m,y_m,z_m,alpha,beta,gamma,I_0,I_1,I_2,I_3,I_4,I_5,I_6,I_7,I_8,I_9,I_10,I_11,I_12,I_13,I_14,I_15,wrench_0,wrench_1,wrench_2,wrench_3,wrench_4,wrench_5
0.1460538953542709,-0.0086602782830595,0.0049999998882412,0.068812072277069,0.0550160631537437,2.8025481700897217,1.635533094406128,9.590935707092283,6.746665954589844,6.718072414398193,5.940079689025879,4.975790977478027,1.649571180343628,5.4782538414001465,2.1250479221343994,-1.384955883026123,0.5405746102333069,0.8767069578170776,9.701217651367188,-0.2862136662006378,5.3722991943359375,1.895895838737488,81.5040283203125,191.21485900878903,-87.79551696777344,-28.843402862548828,35.479244232177734,53.03490447998047
0.0020651582162827,0.1459719687700271,0.0049999998882412,-0.050961535423994,0.0239270869642496,-2.673938751220703,-8.127653121948242,-4.589139938354492,-3.822373390197754,9.471721649169922,8.55258846282959,-9.209480285644531,6.625891208648682,0.2358686625957489,0.6824954152107239,3.27679181098938,8.55332088470459,8.037773132324219,3.456085681915283,2.409686326980591,-6.404385566711426,-8.993751525878906,-181.8355712890625,38.965431213378906,311.1278991699219,50.85289764404297,-51.69575500488281,15.62318515777588
-0.1251603960990905,-0.1144991442561149,0.0049999998882412,-0.0531905479729175,0.0129066864028573,0.2871162295341491,9.668302536010742,-3.922248601913452,-3.52551531791687,9.79385757446289,-7.321450233459473,5.210679531097412,8.716255187988281,0.23589988052845,-9.949564933776855,-2.4988210201263428,-7.768620014190674,-1.6762467622756958,5.800535202026367,-1.22576904296875,-1.3614975214004517,1.1357895135879517,-135.6378631591797,14.280282974243164,-76.13768005371094,-4.180726051330566,-17.683565139770508,9.312390327453612
0.056007333099842,-0.0498483702540397,0.0049999998882412,-0.0031114970333874,-0.0463842675089836,-2.9657485485076904,4.769434928894043,-4.54301118850708,1.357704520225525,3.8169875144958496,0.0376029722392559,1.8427919149398804,1.7107540369033811,3.97392463684082,-1.294816255569458,4.502740383148193,7.613577365875244,-4.32925271987915,-3.8989570140838623,-2.4948601722717285,-5.959179401397705,9.315330505371094,92.33675384521484,6.363042831420898,152.73863220214844,-14.067618370056152,19.016796112060547,13.585355758666992
-0.0586158707737922,-0.0480375103652477,0.0049999998882412,-0.0673529878258705,-0.0118649350479245,2.998838186264038,3.0037434101104736,9.649651527404783,8.236371040344238,-1.2173868417739868,-9.201040267944336,-2.7541301250457764,6.527806282043457,4.029982089996338,-0.8131268620491028,-8.897969245910645,-1.462105393409729,-0.6195012331008911,8.571110725402832,2.8217220306396484,-3.766941785812378,0.5063652992248535,3.365021228790283,23.82181167602539,60.95721435546875,-7.605252742767334,3.304603099822998,-5.124182224273682
0.1451287269592285,-0.0426009036600589,0.0049999998882412,-0.0066110985353589,0.079315535724163,-2.5811843872070312,-6.33747148513794,0.185000404715538,-5.269426345825195,-8.296041488647461,4.332713603973389,0.522248387336731,2.073552131652832,-6.986133575439453,5.027538776397705,5.373190402984619,-0.0135478377342224,7.335943222045898,9.839031219482422,-1.242114543914795,3.8953697681427,-9.575983047485352,-227.79248046875,298.4716186523437,-58.981475830078125,-32.0538330078125,-48.45734405517578,-7.087472915649414
-0.0578025542199611,-0.1083000600337982,0.0049999998882412,0.0767834484577179,0.0174632705748081,-2.9006175994873047,7.5088582038879395,-1.8313442468643188,3.573049068450928,-5.203651428222656,-2.0958285331726074,4.374990940093994,2.1478233337402344,8.081995964050293,-5.865656852722168,-0.200758159160614,-8.953927993774414,9.383837699890137,2.091704130172729,-6.362546920776367,7.039522171020508,-7.784452438354492,-33.226654052734375,410.2731018066406,-379.6456604003906,-29.133716583251957,-18.84212875366211,-59.35028076171875
0.1065017208456993,-0.1032539531588554,0.0049999998882412,0.0338786765933036,0.0644941255450248,3.034595012664795,-8.98879623413086,3.475228309631348,-9.729559898376465,0.5566112399101257,-4.689795970916748,-3.738983154296875,4.768049716949463,9.71772575378418,-0.492998719215393,3.390284299850464,-5.030838966369629,1.0801072120666504,-8.000211715698242,7.004679203033447,-0.8855876922607422,-2.770679473876953,-6.066646575927734,160.44329833984375,-256.1097717285156,-29.616981506347656,29.613000869750977,4.527563095092773
-0.0699373036623001,-0.1284771859645843,0.0049999998882412,0.0799337550997734,-0.0778824165463447,-2.170973777770996,4.661332130432129,-4.109227657318115,9.03327751159668,-8.789475440979004,0.0020975242368876,-6.736318111419678,8.481051445007324,-9.3463716506958,4.676017761230469,7.246286392211914,-4.448123931884766,4.583279609680176,-8.251874923706055,-6.811160564422607,9.18171215057373,-5.481830596923828,-242.62594604492188,376.85107421875,131.3472900390625,-106.70913696289062,5.406314849853516,-118.5701904296875
0.1101553291082382,-0.0457285046577453,0.0049999998882412,-0.049814224243164,0.0385757908225059,-1.5956412553787231,-7.735819339752197,4.830569267272949,8.644062995910645,2.754061698913574,4.016550064086914,-6.862587451934815,2.7772159576416016,-1.3045331239700315,5.082353591918945,-3.8776350021362314,3.291723251342773,-8.45486831665039,-3.7886033058166495,1.986235499382019,1.424004316329956,1.6518157720565796,40.444942474365234,-4.2680511474609375,-69.76416015625,20.59800720214844,22.443058013916016,1.921311378479004
0.0042162253521382,-0.05629837885499,0.0049999998882412,0.0116105703637003,-0.0645521357655525,-3.0018110275268555,-0.7969316840171814,-0.6510046720504761,-5.263593673706055,7.198815822601318,-8.677751541137695,-4.680263996124268,-8.7943696975708,-6.480708599090576,-5.457944869995117,7.719673633575439,-9.46943187713623,-0.2863536477088928,-4.1361894607543945,8.222052574157715,-9.854354858398438,-6.100717067718506,-54.42837905883789,-49.56728363037109,205.5198516845703,10.121962547302246,4.570297718048096,0.1840410232543945
0.1421535760164261,-0.0987515822052955,0.0049999998882412,0.0628685504198074,0.0729282721877098,2.156299591064453,-4.192513942718506,-8.138406753540039,7.034787654876709,3.1076135635375977,-0.9443472027778624,3.9602108001708975,-4.17453145980835,-1.2099531888961792,5.683722972869873,6.006823539733887,0.3427881002426147,-6.871090888977051,-2.7219889163970947,5.254939556121826,-9.119915962219238,3.5923900604248047,-602.0128173828125,74.4270248413086,693.769775390625,27.675201416015625,-246.74981689453125,60.2130126953125
-0.069238394498825,0.0476881749927997,0.0049999998882412,0.0731839537620544,-0.0019592090975493,-0.6284245252609253,0.6552960872650146,8.06775951385498,6.206350803375244,7.61814022064209,-1.6770777702331543,2.336025714874268,-6.285587787628174,7.285092830657959,-6.962702751159668,-7.585752964019775,6.296472072601318,-2.840794801712036,4.732443332672119,9.468351364135742,-3.162071466445923,8.931403160095215,76.2997817993164,-88.95052337646484,-12.983968734741213,13.514101028442385,11.649497032165527,-2.2967770099639893
-0.0666950047016143,0.0182227287441492,0.0049999998882412,-0.0450422763824462,-0.0801834836602211,-2.502241373062134,0.8545655012130737,-5.348166465759277,-5.953697681427002,-6.932284832000732,1.7669942378997805,-9.801085472106934,9.058518409729004,-9.462456703186035,8.603829383850098,-3.3624184131622314,1.4008476734161377,0.0035362590570002,-3.845938920974731,-3.763533115386963,-7.300565242767334,-3.255076169967652,-128.3369140625,-134.54078674316406,97.1388168334961,31.574085235595703,-30.808185577392575,20.460220336914062
0.1279762834310531,0.0425914488732814,0.0049999998882412,0.0180629529058933,-0.0018513514660298,-1.8240697383880613,-5.901679515838623,7.89428186416626,8.572126388549805,9.517867088317873,8.781625747680664,-4.5622334480285645,0.1955368965864181,-6.49090051651001,6.12419319152832,7.76863431930542,7.0257768630981445,-1.3326610326766968,5.173477649688721,-8.048416137695312,-9.195104598999023,5.064728260040283,83.73046875,86.56431579589844,-33.095184326171875,-23.87439727783203,11.590550422668455,9.745575904846191
0.1115409582853317,0.0637196972966194,0.0049999998882412,0.0285456925630569,0.00606235768646,0.3324804008007049,-0.991944432258606,-8.1149263381958,5.649971008300781,-6.551172256469727,6.799771785736084,0.4341377913951874,2.211103677749634,1.0597902536392212,-5.100642681121826,5.188644409179688,5.411033630371094,8.528100967407227,-7.070369720458984,8.27157974243164,-2.139069080352783,2.941042900085449,-47.514774322509766,7.346397399902344,39.55794525146485,-0.2732000350952148,-4.157207012176514,3.41009521484375
-0.0999723225831985,-0.0193241871893405,0.0049999998882412,0.026323577389121,-0.024805199354887,-2.8687374591827397,-3.61883282661438,-4.474280834197998,5.436430931091309,-3.2650880813598637,-6.087539196014404,1.9219412803649905,-0.7044286131858826,-9.556645393371582,-4.417659759521484,-9.236151695251465,5.340815544128418,9.020496368408203,0.0034019642043858,1.1633189916610718,6.901687145233154,-9.620686531066896,-11.526954650878906,161.947265625,232.115234375,-30.745864868164062,25.12171173095703,-26.12150764465332
-0.0924634933471679,0.091689333319664,0.0049999998882412,-0.0416816808283329,-0.0679266899824142,0.5991243124008179,8.5452880859375,9.105902671813965,9.049198150634766,6.822353839874268,8.984758377075195,-9.822632789611816,5.659041881561279,0.7202892303466797,-0.6161249876022339,-7.463527679443359,-2.880086898803711,-2.3048837184906006,-5.643594741821289,8.904106140136719,2.20741605758667,9.327224731445312,154.11367797851562,-132.40892028808594,-523.1470947265625,108.12984466552734,40.975284576416016,46.96269989013672
0.0541561655700206,-0.082038328051567,0.0049999998882412,-0.0500152893364429,0.0084060216322541,-1.8948029279708865,-1.4604519605636597,-9.10876750946045,-2.4530599117279053,7.408117771148682,5.62758207321167,6.167270183563232,-5.56798791885376,-5.799267292022705,3.2668392658233643,3.025343894958496,-6.093797206878662,4.392935752868652,-2.476982355117798,7.736051559448242,-2.7104408740997314,-5.400776386260986,-50.49942779541016,-43.55427551269531,-65.60208129882812,6.466480255126953,-3.406662940979004,-6.732067108154297
-0.1129004508256912,-0.0077185505069792,0.0049999998882412,-0.0822401717305183,0.0015401606215164,-0.2782887518405914,3.6523828506469727,-4.311411380767822,2.292579174041748,-5.867338180541992,2.0721330642700195,7.363804817199707,-9.615243911743164,0.0917281880974769,9.647412300109863,-6.814749717712402,-6.331753253936768,-0.5835255980491638,7.419863700866699,1.2551921606063845,0.174172893166542,-8.264859199523926,150.182861328125,-70.27088165283203,-57.46803283691406,15.385128021240234,37.45291519165039,-6.140999794006348
-0.141289472579956,-0.1076759248971939,0.0049999998882412,0.0546332523226738,0.005524628330022,-1.6913574934005735,-2.5939972400665283,-9.085586547851562,-5.179964542388916,4.800655841827393,6.148094177246094,-9.91920566558838,-7.872217655181885,9.965259552001951,2.97507643699646,3.697417974472046,-2.4127445220947266,0.0877142697572708,0.1558417975902557,-3.0424370765686035,3.794788360595703,1.4522849321365356,34.164649963378906,-94.32526397705078,6.703681945800781,21.30118179321289,9.08014678955078,8.026799201965332
-0.0953692272305488,-0.0939896330237388,0.0049999998882412,0.0821930393576622,0.0540944188833236,0.6321264505386353,-0.9478278756141664,2.7335939407348637,-5.313229084014893,5.6361494064331055,-6.551156997680664,-0.0713183060288429,-1.404695987701416,1.3169018030166626,6.863082885742188,3.9701085090637207,3.976773977279663,1.8710041046142576,8.905109405517578,1.3677600622177124,7.829109191894531,3.332139492034912,-31.03676414489746,-61.01948928833008,321.05743408203125,43.99972534179688,-42.97077178955078,-11.77742862701416
0.0976533740758895,0.1059317737817764,0.0049999998882412,0.0027897949330508,-0.0462235733866691,-1.8507211208343504,4.769726753234863,-1.7625327110290527,-0.9863072633743286,5.298790454864502,9.46872329711914,-4.232533931732178,-1.92820405960083,-8.816112518310547,-2.962104558944702,-5.221495151519775,4.967592716217041,3.82582688331604,-3.408113718032837,2.668352603912353,6.540444850921631,6.890962600708008,15.357377052307127,-10.097098350524902,-77.78511810302734,-5.306522846221924,12.627959251403809,-0.6685726642608643
0.149896889925003,0.047338880598545,0.0049999998882412,-0.0791622623801231,0.0475693196058273,-2.2534189224243164,9.225848197937012,8.947961807250977,4.234076023101807,0.3487814366817474,-4.987632751464844,5.127022743225098,7.557203769683838,3.303751945495605,2.5814526081085205,-6.13990592956543,-2.844069480895996,4.462724208831787,-9.662025451660156,2.8252854347229004,5.3334059715271,-3.305910348892212,94.46232604980467,-28.860593795776367,158.90147399902344,7.67544412612915,-13.48887062072754,24.05325508117676
0.0974377617239952,-0.0126102808862924,0.0049999998882412,0.0564442127943038,0.021561799570918,2.573287010192871,4.526895046234131,0.8849997520446777,3.569333791732788,3.84335994720459,9.522215843200684,0.5798090100288391,-5.659896373748779,-8.758665084838867,7.823522090911865,-8.864394187927246,0.9914010763168336,-4.99605655670166,8.154130935668945,0.6989334225654602,0.0671337395906448,-0.5824387073516846,27.943851470947266,95.83917236328124,-108.23934936523438,-20.49563217163086,21.358787536621094,11.1602783203125
-0.1351228803396225,-0.003387291682884,0.0049999998882412,0.0827526375651359,0.0558599345386028,-1.385127305984497,8.873923301696777,-9.863669395446776,7.702864646911621,8.98141098022461,-7.055676937103272,-5.56082820892334,-8.989169120788574,-5.29848051071167,2.7857582569122314,-5.663736343383789,7.042087078094482,8.291192054748535,-9.445898056030272,0.138530820608139,-9.687152862548828,2.385053873062134,-107.60498046875,90.58143615722656,80.61080169677734,-12.331275939941406,-13.637778282165527,17.115158081054688
0.0940042436122894,0.0918160006403923,0.0049999998882412,0.0347251407802104,-0.02655297704041,-1.3186780214309692,0.9015564918518066,-6.047399997711182,8.99077320098877,8.96196460723877,-2.6590065956115723,-8.719938278198242,2.6157705783843994,-3.6554653644561768,-8.672894477844238,7.836128234863281,9.962326049804688,-2.991889715194702,4.894925117492676,-8.684584617614746,-2.605891227722168,-7.82496452331543,13.034107208251951,25.737443923950195,-122.52085876464844,17.03779411315918,6.915544033050537,4.870763778686523
-0.0287086032330989,0.0980936512351036,0.0049999998882412,-0.0181024651974439,-0.0322447419166564,-2.8786542415618896,-3.145597457885742,5.120827674865723,-5.423820018768311,2.495919942855835,4.096851348876953,4.822413921356201,-5.856556415557861,6.974511623382568,-1.5805628299713137,-5.672609806060791,0.85062175989151,7.26714277267456,9.341757774353027,4.964156627655029,-9.887542724609377,-7.305984973907471,124.1627960205078,-25.10400390625,111.70181274414062,12.976980209350586,26.91452407836914,-20.61466217041016
0.0354471318423748,-0.0905229449272155,0.0049999998882412,-0.005185043439269,0.0171888060867786,-1.4062129259109497,-8.736632347106934,-6.518588542938232,-5.81105375289917,-0.7283680438995361,6.419607639312744,-2.909796714782715,-2.390244960784912,-3.979894638061523,-3.590178966522217,-1.929911971092224,7.988065719604492,-9.512476921081545,2.491706609725952,7.753658294677734,-1.660798192024231,3.0182721614837646,75.9527816772461,36.15056991577149,-97.01990509033205,-8.916688919067383,2.464657783508301,-0.2830381393432617
-0.041968896985054,-0.0185297634452581,0.0049999998882412,0.0463839471340179,-0.0451989881694316,0.6420589685440063,1.5767902135849,-0.3031456470489502,3.516256093978882,-3.0925981998443604,1.3894895315170288,-5.01453161239624,-8.740897178649902,1.2268670797348022,-5.576165676116943,5.000843524932861,-0.9631367921829224,-4.992030620574951,2.166917324066162,-7.667584419250488,5.228477478027344,-0.9564408659934998,27.87168502807617,3.3198699951171875,48.63325881958008,-6.300199508666992,-0.5208227634429932,0.6253395080566406
0.1270488798618316,0.0734561011195182,0.0049999998882412,-0.0169841162860393,-0.0604798384010791,-2.8655660152435303,5.117970943450928,-1.6981114149093628,5.50201940536499,5.227270603179932,6.9774603843688965,-1.0534480810165403,-0.6432543396949768,-3.82745099067688,-7.26689338684082,-5.260088443756104,5.676291465759277,-4.7317795753479,-1.0953248739242554,-9.158458709716797,0.0247558876872062,1.7265923023223877,59.44514083862305,29.08711624145508,15.792253494262695,-8.683465957641602,7.451143264770508,0.4127179682254791
-0.093524195253849,-0.0953574329614639,0.0049999998882412,-0.0349840112030506,-0.0087162805721163,-0.6492894291877747,-9.78733730316162,7.99046516418457,-6.077182769775391,2.5952515602111816,-5.2330641746521,-1.0623537302017212,-1.9388599395751955,-2.5008463859558105,-3.6435139179229736,-9.695629119873049,-5.707638263702393,9.883095741271973,-9.845026969909668,-8.56233024597168,-9.353955268859863,0.2812103033065796,-60.71590423583984,-21.80734062194824,7.645484924316406,13.02211093902588,-12.62518310546875,4.123977184295654
-0.0772588476538658,-0.1042751967906951,0.0049999998882412,0.0455596894025802,-0.0802748277783393,1.0198472738265991,-4.321651935577393,-5.140048027038574,-5.029013633728027,-2.425872802734375,6.362195491790772,8.257173538208008,-5.955698013305664,0.8589987754821777,2.7379794120788574,0.4365494847297668,-1.318472146987915,-6.160490036010742,-0.2356128096580505,-1.975703477859497,5.911267280578613,5.272087097167969,-59.06742477416992,-172.50527954101562,-13.640396118164062,23.782007217407227,4.35417366027832,-37.251564025878906
0.0060204062610864,-0.1426797658205032,0.0049999998882412,0.036274068057537,-0.0267865862697362,0.4035803973674774,-7.85941743850708,5.613986015319824,8.203922271728516,-2.343332052230835,2.612705945968628,-1.397145390510559,-1.2446988821029663,-3.792582273483277,5.2425923347473145,8.723531723022461,8.815016746520996,-6.504374504089356,7.494873046875,4.748628616333008,-4.943252086639404,-8.65430736541748,-56.71891784667969,-19.45958709716797,-102.64030456542967,-7.628715991973877,0.7517414093017578,6.768594741821289
0.1458764225244522,-0.139680877327919,0.0049999998882412,-0.0533648952841758,-0.0239048935472965,1.7574236392974854,-8.412147521972656,-5.773072242736816,-6.842695713043213,1.3053174018859863,-3.630168676376343,-8.459390640258789,0.1994478404521942,3.384343147277832,4.730534553527832,6.7503581047058105,-0.3608720898628235,-2.18776273727417,3.682435750961304,-9.732705116271973,2.670531749725342,-1.8863614797592163,20.000917434692383,17.13291358947754,-21.69928550720215,-6.606493949890137,9.791695594787598,-0.1707684993743896
0.1398932188749313,-0.1180389896035194,0.0049999998882412,-0.0021011941134929,0.0313206575810909,2.7048585414886475,6.084384918212891,-8.025193214416504,-4.487927913665772,-2.5387659072875977,-7.922016143798828,5.246335983276367,5.738940715789795,6.717899799346924,1.6779240369796753,0.1447764188051223,-4.748950958251953,3.1031594276428223,-1.1087303161621094,9.415528297424316,9.363590240478516,8.104103088378906,80.78913879394531,-93.3458480834961,75.9917221069336,10.562850952148438,0.2241802215576172,-16.307743072509766
0.0785858258605003,-0.0959884673357009,0.0049999998882412,0.0565186887979507,0.0651581957936286,-2.7505314350128174,-7.533985614776611,4.446239471435547,8.484902381896973,-9.297033309936523,-9.711280822753906,-6.331490993499756,3.695849657058716,9.29561996459961,5.0076189041137695,1.460651993751526,4.010987758636475,-5.38603401184082,3.7710390090942383,-3.571100950241089,-5.551557540893555,-5.268879890441895,298.187744140625,56.43382263183594,15.13678741455078,-43.75666427612305,53.95365905761719,18.80575942993164
-0.1341096758842468,0.1028620302677154,0.0049999998882412,0.0009973845444619,0.0028335815295577,0.3396074473857879,-3.2788567543029785,7.514755249023437,-0.6794127225875854,-5.712998867034912,4.940317153930664,-3.2503628730773926,-5.530634880065918,5.821067810058594,-1.0505592823028564,-5.939693450927734,3.447802782058716,6.338945388793945,-2.000581979751587,-5.3426432609558105,-9.511524200439451,7.364118576049805,-48.65102767944336,26.772607803344727,-88.43206024169922,1.5328712463378906,-0.4794769287109375,-10.163637161254885
0.0872407481074333,0.0448006279766559,0.0049999998882412,-0.0180591698735952,0.0483294241130352,-2.0851387977600098,-0.4274762272834778,-6.994351863861084,0.6080774664878845,0.9293653964996338,7.430295467376709,5.184201240539551,-5.64868688583374,6.358640670776367,9.38028335571289,4.332390308380127,5.740063190460205,-4.671403884887695,9.838050842285156,-6.472109317779541,5.01720142364502,-2.095613956451416,-91.78340911865234,-76.88624572753906,-73.67018127441406,8.775749206542969,-10.12081813812256,-14.74270725250244
0.1370203495025634,-0.0083410842344164,0.0049999998882412,0.0569742731750011,-0.0071618938818573,1.4315149784088137,-2.063483953475952,7.983582019805908,-3.488546371459961,0.4623626470565796,0.435118168592453,2.9774274826049805,-3.865999221801758,2.853210210800171,-7.179283618927002,7.872270584106445,-7.116530418395996,6.805898666381836,3.8629612922668457,-3.1786584854125977,-3.451335191726685,9.32090187072754,-97.2918472290039,-62.72104644775391,9.693685531616213,6.055713653564453,-24.68175506591797,22.20018768310547
0.0607319436967372,0.0232528056949377,0.0049999998882412,-0.0601558871567249,0.0610842406749725,-0.0214860942214727,8.77061939239502,-2.9725005626678467,-2.2831997871398926,-8.709905624389648,8.405035972595215,6.391121864318848,-0.145462766289711,-3.407590627670288,-2.644970178604126,-7.905807971954346,-8.924162864685059,7.8692522048950195,7.049401760101318,9.266365051269531,3.1073286533355717,2.415717840194702,-2.81182599067688,-129.53115844726562,-10.058460235595703,28.20397186279297,-1.5999860763549805,10.694457054138184
0.135912150144577,-0.1008163541555404,0.0049999998882412,-0.0597693249583244,-0.0671206414699554,1.8762662410736084,-0.4708777964115143,7.8261799812316895,-6.169421672821045,2.8341681957244877,2.486239194869995,6.549864768981934,3.5941147804260254,-3.867057085037232,1.9442497491836548,7.395375728607178,7.054946422576904,7.353633403778076,0.6883469223976135,5.274853229522705,-5.409512996673584,8.856928825378418,-16.50368309020996,2.2568931579589844,12.520121574401855,-1.0313725471496582,-4.530686378479004,-0.3067265748977661
0.017301570624113,0.0255991630256176,0.0049999998882412,0.0396369211375713,0.0601219274103641,-0.2120139747858047,8.346678733825684,8.959724426269531,-4.548989295959473,8.250251770019531,4.739311218261719,-6.91570520401001,2.2054004669189453,-9.47330379486084,4.167562961578369,4.671350479125977,5.786770343780518,-6.549499034881592,2.5649988651275635,-6.422866344451904,8.933001518249512,3.500213861465454,101.09261322021484,-106.44400024414062,-41.646331787109375,24.86494255065918,21.974193572998047,-2.6712684631347656
0.0897391140460968,-0.0473161675035953,0.0049999998882412,0.082335315644741,0.0639294385910034,0.1345903277397155,0.5391474962234497,-3.71270203590393,-8.356382369995117,5.231308937072754,-5.17763090133667,-7.094512462615967,-8.252019882202148,3.605344772338867,-9.656511306762695,1.8683831691741943,-3.031808614730835,0.1368006467819214,8.147622108459473,-9.98521327972412,2.7039294242858887,7.874454975128174,-449.83984375,156.8999481201172,-119.06316375732422,-56.12999725341797,-114.9608917236328,36.35902404785156
-0.0178860239684581,-0.0464399307966232,0.0049999998882412,-0.0717769339680671,-0.0005410130834206,-2.5608696937561035,-6.3584418296813965,0.7667257785797119,-9.100279808044434,-4.039660453796387,-7.824039459228516,2.4345335960388184,8.959497451782227,-9.111211776733398,7.913738250732422,5.302675247192383,0.8904345631599426,8.986059188842773,-5.5864105224609375,-9.117499351501465,5.674502372741699,-7.538248538970947,-86.96334075927734,-22.44573974609375,-9.639480590820312,7.639797210693359,-16.018564224243164,13.252119064331056
0.0132563998922705,0.0976602137088775,0.0049999998882412,-0.0802498087286949,-0.0685000941157341,-2.8125576972961426,5.667076587677002,-7.840298652648926,7.772189140319824,-5.724343776702881,5.193513870239258,6.459989547729492,5.851118564605713,7.457116603851318,-3.205582857131958,9.717769622802734,-4.408105850219727,8.685961723327637,-1.2511980533599854,-8.861360549926758,5.698329448699951,5.74821662902832,374.20318603515625,-68.8988037109375,-15.121826171875,4.040703773498535,75.79843139648438,-60.744659423828125
0.0648940652608871,0.1215763166546821,0.0049999998882412,0.070441298186779,0.0066669061779975,3.09827208518982,8.189377784729004,-6.914192199707031,9.857845306396484,-9.660236358642578,-3.073119878768921,4.893255233764648,2.0374813079833984,-2.005001783370972,-8.447046279907227,9.040446281433104,7.0802741050720215,-8.489402770996094,5.050381660461426,-6.6687331199646,9.271495819091797,-8.669864654541016,-5.262900352478027,-41.6001205444336,-4.589764595031738,5.329141616821289,-1.1218441724777222,-6.418495178222656
0.0201818887144327,0.1431239396333694,0.0049999998882412,-0.0139577966183424,0.0659613832831382,1.973773956298828,-1.4755079746246338,9.887537956237791,-7.511281967163086,0.7321168184280396,-6.592184066772461,-1.2130239009857178,8.54848575592041,5.885222434997559,5.64163875579834,-2.922924041748047,8.685403823852539,-2.6347813606262207,-9.200531005859377,2.7560253143310547,-2.7470476627349854,-6.925502300262451,180.409912109375,22.59521484375,366.6690673828125,36.98799514770508,73.21857452392578,-8.228996276855469
-0.0546274855732917,-0.0833949819207191,0.0049999998882412,-0.0838556736707687,-0.0342621654272079,-3.088819980621338,6.390682220458984,-2.5935208797454834,2.4300296306610107,-2.123824119567871,1.433895468711853,-4.4365339279174805,7.967297554016113,2.369424819946289,-0.693580150604248,-4.458040714263916,-4.067551136016846,3.919783592224121,-1.7997715473175049,1.295096755027771,9.748830795288086,-3.679610967636109,0.205286905169487,-2.2716636657714844,-16.51982879638672,-0.9961385726928712,1.122402906417847,3.5414605140686035
0.0676695555448532,0.042325884103775,0.0049999998882412,-0.0326580926775932,0.0755636096000671,2.403650522232056,-1.4983936548233032,-2.7996208667755127,5.639677047729492,4.907005786895752,8.104498863220215,-2.090249538421631,1.28359055519104,7.8461408615112305,9.876961708068848,9.385887145996094,4.356877326965332,-7.135448932647705,-9.536279678344728,6.504367351531982,6.818840503692627,4.927217960357666,9.343917846679688,17.554338455200195,121.9115753173828,6.4343438148498535,-17.83005714416504,6.085112571716309
0.1252295970916748,-0.0945670008659362,0.0049999998882412,-0.0083909137174487,0.0386741980910301,0.6329802870750427,-9.448830604553224,-7.541428565979004,2.1021881103515625,9.317200660705566,-6.538270950317383,-5.396321296691895,-1.4598054885864258,4.252892971038818,-4.378103256225586,0.504848301410675,0.5060663223266602,0.6255537867546082,4.909186840057373,-3.6755101680755615,-2.551330327987671,5.957179069519043,92.11669158935548,81.76387023925781,-118.02424621582033,-29.081165313720703,0.1370096206665039,-16.667648315429688
0.0287520196288824,-0.005115692038089,0.0049999998882412,0.0441537275910377,0.0479182079434394,1.867173433303833,-8.352062225341797,9.692956924438477,6.924746036529541,7.32916259765625,6.848068714141846,7.237273693084717,6.303051948547363,7.990342617034912,-0.7839851975440979,8.785819053649902,-2.3007428646087646,4.5703325271606445,4.207051753997803,6.4179301261901855,4.76765251159668,-9.292409896850586,83.26661682128906,-17.528064727783203,142.87875366210938,3.5957953929901123,16.40154457092285,-5.15374755859375
0.0782677382230758,0.0001260879653273,0.0049999998882412,-0.0786325708031654,0.0086197359487414,0.1883731484413147,-3.1214160919189453,-2.0059800148010254,-2.4568145275115967,-5.743350028991699,8.775885581970215,6.117199420928955,-4.989217758178711,-7.878256320953369,-2.5477962493896484,-1.693831443786621,-9.85815715789795,7.743042945861816,7.025677680969238,7.003265857696533,6.11606502532959,4.662518501281738,26.37686538696289,-9.25174617767334,67.3503189086914,-2.941836357116699,8.93984317779541,-3.945858001708984
0.1110555008053779,0.0168697629123926,0.0049999998882412,0.0197781734168529,-0.0748282298445701,1.9174185991287231,-5.184401988983154,9.08204174041748,3.123742818832397,-6.647717952728272,-1.0282611846923828,8.208722114562988,2.4234838485717773,-1.850607991218567,-6.979330062866211,4.520036697387695,-4.472742080688477,1.3182141780853271,2.002804040908813,1.1089895963668823,-5.070144176483154,4.165492057800293,-15.11066436767578,-18.17722511291504,25.811389923095703,6.035577297210693,3.069386959075928,-4.019145488739014
0.0779380202293396,0.0564464591443538,0.0049999998882412,0.038611352443695,-0.0697643086314201,-0.8365380764007568,9.490289688110352,-2.5509274005889893,-8.266243934631348,3.944340467453003,7.264101028442383,3.833175659179688,1.108633518218994,0.9195071458816528,-7.20867919921875,-5.738191604614258,-6.633947372436523,-1.8435760736465452,0.5740606188774109,0.0282785706222057,-4.318761348724365,-6.131935119628906,-60.134857177734375,24.173250198364254,43.41322326660156,-3.4853641986846924,-7.816413879394531,-5.010617256164551
-0.0432981848716735,0.0263308081775903,0.0049999998882412,0.0351107642054557,0.0501558668911457,-1.7842271327972412,-6.167932987213135,-4.645255565643311,-4.353778839111328,3.4102718830108643,-5.643508434295654,3.5331661701202397,-8.177356719970703,-7.05595064163208,0.1764289736747741,8.437915802001953,7.191351890563965,9.37506866455078,3.0095813274383545,3.5162973403930664,2.500459909439087,2.45637845993042,-26.31252861022949,5.837408065795898,-26.3565673828125,-6.972516536712647,-4.442451477050781,1.5799105167388916
